Store Name,Store ID,Order ID,Workflow ID,Item Name,Item Priced By,Unit Sold By,Estimated Average Weight,Requested Weight,Final Weight,Requested Count,Final Count,Requested Quantity,Final Quantity,Unit price,External ID ,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
,,,00000000-0000-4000-8000-000000000311,SYNTHETIC ITEM 008,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000000672,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:02 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000311,SYNTHETIC ITEM 006,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000000673,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:02 PM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000311,SYNTHETIC ITEM 002,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000000674,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:02 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0342,00000000-0000-4000-8000-000000000342,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:13 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,46.35,-9.27,20,0,0,0,0,0,0,0,0,0,,0,0,-4.1,0,32.98,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000342,SYNTHETIC ITEM 006,Count,Count,0,0,0,2,2,2,2,28,AAAAAAAA-0000-4000-8000-000000000728,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:13 PM,,56,5.6,61.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0373,00000000-0000-4000-8000-000000000373,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,10:07 PM,Uber One member,116,11.6,127.6,0,0,0,0,0,-22,-2,0,0,-1,0,5,107.6,-21.52,20,0,0,0,0,0,0,0,0,0,,0,0,-9.6,0,76.48,3/2/26,0,0,,SYNTH000000000002
,,,00000000-0000-4000-8000-000000000373,SYNTHETIC ITEM 015,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000000801,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,10:07 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000373,SYNTHETIC ITEM 007,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000000802,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,10:07 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000373,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000000803,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,10:07 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0404,00000000-0000-4000-8000-000000000404,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,7:13 PM,Non-member,94,9.4,103.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,78.65,-15.73,20,0,0,0,0,0,0,0,0,0,,0,0,-6.9,0,56.02,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000404,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000000881,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,7:13 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000404,SYNTHETIC ITEM 015,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000000882,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,7:13 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0435,00000000-0000-4000-8000-000000000435,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,1:23 PM,Uber One member,78,7.8,85.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,80.05,-16.01,20,0,0,0,0,0,0,0,0,0,,0,0,-7.3,0,56.74,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000435,SYNTHETIC ITEM 013,Count,Count,0,0,0,2,2,2,2,24,AAAAAAAA-0000-4000-8000-000000000972,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,1:23 PM,,48,4.8,52.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000435,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000000973,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,1:23 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000435,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000000974,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,1:23 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0466,00000000-0000-4000-8000-000000000466,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,4:59 PM,Uber One member,64,6.4,70.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,59.9,-11.98,20,0,0,0,0,0,0,0,0,0,,0,0,-5.4,0,42.52,3/2/26,0,0,,SYNTH000000000002
,,,00000000-0000-4000-8000-000000000466,SYNTHETIC ITEM 007,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000001051,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,4:59 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0497,00000000-0000-4000-8000-000000000497,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,Postmates Web,Completed,3/1/26,11:56 PM,Uber One member,220,22,242,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,226.75,-54.42,24,0,0,0,0,0,0,0,0,0,,0,0,-20.5,0,151.83,3/2/26,0,0,,SYNTH000000000002
,,,00000000-0000-4000-8000-000000000497,SYNTHETIC ITEM 004,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000001115,Delivery - Partner Using Uber App,,Postmates Web,Completed,3/1/26,11:56 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000497,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000001116,Delivery - Partner Using Uber App,,Postmates Web,Completed,3/1/26,11:56 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000497,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000001117,Delivery - Partner Using Uber App,,Postmates Web,Completed,3/1/26,11:56 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000497,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000001118,Delivery - Partner Using Uber App,,Postmates Web,Completed,3/1/26,11:56 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000497,SYNTHETIC ITEM 020,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000001119,Delivery - Partner Using Uber App,,Postmates Web,Completed,3/1/26,11:56 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000497,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000001120,Delivery - Partner Using Uber App,,Postmates Web,Completed,3/1/26,11:56 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000497,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000001121,Delivery - Partner Using Uber App,,Postmates Web,Completed,3/1/26,11:56 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0528,00000000-0000-4000-8000-000000000528,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,2:40 PM,Uber One member,72,7.2,79.2,0,0,0,0,0,-22,-2,0,0,-1,0,5,59.2,-11.84,20,0,0,0,0,0,0,0,0,0,,0,0,-5.2,0,42.16,3/2/26,0,0,,SYNTH000000000002
,,,00000000-0000-4000-8000-000000000528,SYNTHETIC ITEM 005,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000001189,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,2:40 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000528,SYNTHETIC ITEM 012,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000001190,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,2:40 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000528,SYNTHETIC ITEM 014,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000001191,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,2:40 PM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0559,00000000-0000-4000-8000-000000000559,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,9:51 PM,Uber One member,130,13,143,0,0,0,0,0,0,0,0,0,0,0,0,143,-28.6,20,0,0,0,0,0,0,0,0,0,,0,0,-13,0,101.4,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000559,SYNTHETIC ITEM 014,Count,Count,0,0,0,2,2,2,2,28,AAAAAAAA-0000-4000-8000-000000001252,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,9:51 PM,,56,5.6,61.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000559,SYNTHETIC ITEM 017,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000001253,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,9:51 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000559,SYNTHETIC ITEM 015,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000001254,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,9:51 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0590,00000000-0000-4000-8000-000000000590,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:27 AM,Uber One member,64,6.4,70.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,64.65,-12.93,20,0,0,0,0,0,0,0,0,0,,0,0,-5.9,0,45.82,3/2/26,0,0,,SYNTH000000000001
,,,00000000-0000-4000-8000-000000000590,SYNTHETIC ITEM 003,Count,Count,0,0,0,2,2,2,2,16,AAAAAAAA-0000-4000-8000-000000001312,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:27 AM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000590,SYNTHETIC ITEM 003,Count,Count,0,0,0,2,2,2,2,16,AAAAAAAA-0000-4000-8000-000000001313,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/1/26,11:27 AM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
