Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Synthetic Store 001,,#A0156,00000000-0000-4000-8000-000000000156,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,10:59 PM,Uber One member,100,10,110,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,99.5,-19.9,20,0,0,0,0,0,0,0,0,0,,0,0,-9,0,70.6,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A0187,00000000-0000-4000-8000-000000000187,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:32 PM,Uber One member,120,12,132,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,116.75,-23.35,20,0,0,0,0,0,0,0,0,0,,0,0,-10.5,0,82.9,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A0218,00000000-0000-4000-8000-000000000218,Pickup,Digital,UberEats iOS,Completed,3/1/26,11:38 AM,Non-member,80,8,88,0,0,0,0,0,-22,-2,0,0,-1,0,5,68,-4.08,6,0,0,0,0,0,0,0,0,0,,0,0,-6,0,57.92,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A0249,00000000-0000-4000-8000-000000000249,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Completed,3/1/26,11:38 AM,Uber One member,56,5.6,61.6,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,36.85,-7.37,20,0,0,0,0,0,0,0,0,0,,0,0,-3.1,0,26.38,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A0280,00000000-0000-4000-8000-000000000280,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,6:31 PM,Non-member,60,6,66,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,60.25,-12.05,20,0,0,0,0,0,0,0,0,0,,0,0,-5.5,0,42.7,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A0311,00000000-0000-4000-8000-000000000311,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:02 PM,Uber One member,92,9.2,101.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,90.7,-18.14,20,0,0,0,0,0,0,0,0,0,,0,0,-8.2,0,64.36,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A0342,00000000-0000-4000-8000-000000000342,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:13 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,46.35,-9.27,20,0,0,0,0,0,0,0,0,0,,0,0,-4.1,0,32.98,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A0373,00000000-0000-4000-8000-000000000373,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,10:07 PM,Uber One member,116,11.6,127.6,0,0,0,0,0,-22,-2,0,0,-1,0,5,107.6,-21.52,20,0,0,0,0,0,0,0,0,0,,0,0,-9.6,0,76.48,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A0404,00000000-0000-4000-8000-000000000404,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,7:13 PM,Non-member,94,9.4,103.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,78.65,-15.73,20,0,0,0,0,0,0,0,0,0,,0,0,-6.9,0,56.02,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A0435,00000000-0000-4000-8000-000000000435,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,1:23 PM,Uber One member,78,7.8,85.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,80.05,-16.01,20,0,0,0,0,0,0,0,0,0,,0,0,-7.3,0,56.74,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A0466,00000000-0000-4000-8000-000000000466,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,4:59 PM,Uber One member,64,6.4,70.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,59.9,-11.98,20,0,0,0,0,0,0,0,0,0,,0,0,-5.4,0,42.52,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 002,,#A0497,00000000-0000-4000-8000-000000000497,Delivery - Partner Using Uber App,Digital,Postmates Web,Completed,3/1/26,11:56 PM,Uber One member,220,22,242,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,226.75,-54.42,24,0,0,0,0,0,0,0,0,0,,0,0,-20.5,0,151.83,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 002,,#A0528,00000000-0000-4000-8000-000000000528,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,2:40 PM,Uber One member,72,7.2,79.2,0,0,0,0,0,-22,-2,0,0,-1,0,5,59.2,-11.84,20,0,0,0,0,0,0,0,0,0,,0,0,-5.2,0,42.16,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A0559,00000000-0000-4000-8000-000000000559,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,9:51 PM,Uber One member,130,13,143,0,0,0,0,0,0,0,0,0,0,0,0,143,-28.6,20,0,0,0,0,0,0,0,0,0,,0,0,-13,0,101.4,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A0590,00000000-0000-4000-8000-000000000590,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:27 AM,Uber One member,64,6.4,70.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,64.65,-12.93,20,0,0,0,0,0,0,0,0,0,,0,0,-5.9,0,45.82,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A0621,00000000-0000-4000-8000-000000000621,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,10:22 PM,Non-member,64,6.4,70.4,0,0,0,0,0,0,0,0,0,0,0,0,70.4,-14.08,20,0,0,0,0,0,0,0,0,0,,0,0,-6.4,0,49.92,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A0652,00000000-0000-4000-8000-000000000652,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,12:14 PM,Uber One member,60,6,66,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,50.75,-10.15,20,0,0,0,0,0,0,0,0,0,,0,0,-4.5,0,36.1,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A0683,00000000-0000-4000-8000-000000000683,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,6:16 PM,Uber One member,60,6,66,0,0,0,0,0,-22,-2,0,0,-1,0,5,46,-9.2,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,32.8,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A0714,00000000-0000-4000-8000-000000000714,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,4:50 PM,Uber One member,24,2.4,26.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,20.65,-4.13,20,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,14.62,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A0745,00000000-0000-4000-8000-000000000745,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,3:51 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,51.45,-10.29,20,0,0,0,0,0,0,0,0,0,,0,0,-4.7,0,36.46,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A0776,00000000-0000-4000-8000-000000000776,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,7:15 PM,Uber One member,104,10.4,114.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,103.9,-20.78,20,0,0,0,0,0,0,0,0,0,,0,0,-9.4,0,73.72,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 002,,#A0807,00000000-0000-4000-8000-000000000807,Delivery - Partner Using Uber App,Digital,UberEats iOS,Cancelled,3/1/26,2:35 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,46.35,-9.27,20,0,0,0,0,0,0,0,0,0,,0,0,-4.1,0,32.98,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A0838,00000000-0000-4000-8000-000000000838,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,9:28 PM,Uber One member,70,7,77,0,0,0,0,0,-22,-2,0,0,-1,0,5,57,-11.4,20,0,0,0,0,0,0,0,0,0,,0,0,-5,0,40.6,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A0869,00000000-0000-4000-8000-000000000869,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,3:29 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,36.85,-7.37,20,0,0,0,0,0,0,0,0,0,,0,0,-3.1,0,26.38,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A0900,00000000-0000-4000-8000-000000000900,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:40 AM,Uber One member,80,8,88,0,0,0,0,0,0,0,0,0,0,0,0,88,-17.6,20,0,0,0,0,0,0,0,0,0,,0,0,-8,0,62.4,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A0931,00000000-0000-4000-8000-000000000931,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,10:36 PM,Uber One member,168,16.8,184.8,0,0,0,0,0,0,0,0,0,0,0,0,184.8,-36.96,20,0,0,0,0,0,0,0,0,0,,0,0,-16.8,0,131.04,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A0962,00000000-0000-4000-8000-000000000962,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Completed,3/1/26,2:07 PM,Uber One member,118,11.8,129.8,0,0,0,0,0,0,0,0,0,0,0,0,129.8,-25.96,20,0,0,0,0,0,0,0,0,0,,0,0,-11.8,0,92.04,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A0993,00000000-0000-4000-8000-000000000993,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:06 AM,Uber One member,172,17.2,189.2,0,0,0,0,0,0,0,0,0,0,0,0,189.2,-37.84,20,0,0,0,0,0,0,0,0,0,,0,0,-17.2,0,134.16,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A1024,00000000-0000-4000-8000-000000001024,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,3:57 PM,Non-member,24,2.4,26.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,20.65,-4.13,20,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,14.62,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A1055,00000000-0000-4000-8000-000000001055,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,7:34 PM,Uber One member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A1086,00000000-0000-4000-8000-000000001086,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,4:15 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,46.7,-9.34,20,0,0,0,0,0,0,0,0,0,,0,0,-4.2,0,33.16,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A1117,00000000-0000-4000-8000-000000001117,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,4:14 PM,Uber One member,24,2.4,26.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,15.9,-3.18,20,0,0,0,0,0,0,0,0,0,,0,0,-1.4,0,11.32,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A1148,00000000-0000-4000-8000-000000001148,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,2:38 PM,Non-member,56,5.6,61.6,0,0,0,0,0,-22,-2,0,0,-1,0,5,41.6,-8.32,20,0,0,0,0,0,0,0,0,0,,0,0,-3.6,0,29.68,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A1179,00000000-0000-4000-8000-000000001179,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,7:04 PM,Uber One member,48,4.8,52.8,0,0,0,0,0,-22,-2,0,0,-1,0,5,32.8,-6.56,20,0,0,0,0,0,0,0,0,0,,0,0,-2.8,0,23.44,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A1210,00000000-0000-4000-8000-000000001210,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:23 AM,Uber One member,100,10,110,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,104.25,-20.85,20,0,0,0,0,0,0,0,0,0,,0,0,-9.5,0,73.9,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A1241,00000000-0000-4000-8000-000000001241,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,6:11 PM,Non-member,34,3.4,37.4,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,22.15,-4.43,20,0,0,0,0,0,0,0,0,0,,0,0,-1.9,0,15.82,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A1272,00000000-0000-4000-8000-000000001272,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,5:37 PM,Uber One member,76,7.6,83.6,0,0,0,0,0,0,0,0,0,0,0,0,83.6,-16.72,20,0,0,0,0,0,0,0,0,0,,0,0,-7.6,0,59.28,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A1303,00000000-0000-4000-8000-000000001303,Pickup,Digital,UberEats iOS,Completed,3/1/26,3:59 PM,Uber One member,74,7.4,81.4,0,0,0,0,0,0,0,0,0,0,0,0,81.4,-4.88,6,0,0,0,0,0,0,0,0,0,,0,0,-7.4,0,69.12,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A1334,00000000-0000-4000-8000-000000001334,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/1/26,11:55 PM,Uber One member,74,7.4,81.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,56.65,-13.59,24,0,0,0,0,0,0,0,0,0,,0,0,-4.9,0,38.16,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A1365,00000000-0000-4000-8000-000000001365,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,12:38 PM,Uber One member,160,16,176,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,170.25,-34.05,20,0,0,0,0,0,0,0,0,0,,0,0,-15.5,0,120.7,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A1396,00000000-0000-4000-8000-000000001396,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,1:11 PM,Uber One member,66,6.6,72.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,62.1,-12.42,20,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,44.08,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 002,,#A1427,00000000-0000-4000-8000-000000001427,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,6:23 PM,Uber One member,48,4.8,52.8,0,0,0,0,0,-22,-2,0,0,-1,0,5,32.8,-6.56,20,0,0,0,0,0,0,0,0,0,,0,0,-2.8,0,23.44,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 002,,#A1458,00000000-0000-4000-8000-000000001458,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,6:40 PM,Non-member,34,3.4,37.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,31.65,-6.33,20,0,0,0,0,0,0,0,0,0,,0,0,-2.9,0,22.42,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A1489,00000000-0000-4000-8000-000000001489,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,3:38 PM,Uber One member,112,11.2,123.2,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,98.45,-19.69,20,0,0,0,0,0,0,0,0,0,,0,0,-8.7,0,70.06,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 002,,#A1520,00000000-0000-4000-8000-000000001520,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,8:22 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,0,0,0,0,0,0,0,35.2,-7.04,20,0,0,0,0,0,0,0,0,0,,0,0,-3.2,0,24.96,3/2/26,0,0,,SYNTH000000000002
Synthetic Store 001,,#A1551,00000000-0000-4000-8000-000000001551,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:43 PM,Non-member,130,13,143,0,0,0,0,0,0,0,0,0,0,0,0,143,-28.6,20,0,0,0,0,0,0,0,0,0,,0,0,-13,0,101.4,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A1582,00000000-0000-4000-8000-000000001582,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,9:13 PM,Uber One member,20,2,22,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,16.25,-3.25,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,11.5,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A1613,00000000-0000-4000-8000-000000001613,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,2:00 PM,Uber One member,102,10.2,112.2,0,0,0,0,0,0,0,0,0,0,0,0,112.2,-22.44,20,0,0,0,0,0,0,0,0,0,,0,0,-10.2,0,79.56,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A1644,00000000-0000-4000-8000-000000001644,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,11:24 AM,Non-member,30,3,33,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,27.25,-5.45,20,0,0,0,0,0,0,0,0,0,,0,0,-2.5,0,19.3,3/2/26,0,0,,SYNTH000000000001
Synthetic Store 001,,#A1675,00000000-0000-4000-8000-000000001675,Pickup,Digital,UberEats iOS,Completed,3/1/26,9:33 PM,Uber One member,16,1.6,17.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,11.85,-0.71,6,0,0,0,0,0,0,0,0,0,,0,0,-1.1,0,10.04,3/2/26,0,0,,SYNTH000000000001
