Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Serafina (Downtown),,#79406,4caf50f5-a130-46f8-9826-fd3725a79406,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,2:32 PM,Uber One member,38,2.66,40.66,0,0,0,0,0,0,0,0,0,0,0,0,40.66,-9.12,24,0,0,0,0,0,0,0,0,0,,0,0,-2.66,0,28.88,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#DCE39,c9441523-4661-46d6-8bf7-599b681dce39,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,3:49 PM,Uber One member,70,4.9,74.9,0,0,0,0,0,-9.63,-0.63,0,0,-0.99,0,1.8,67.07,-15.07,24,0,0,0,0,0,0,0,0,0,,0,0,-4.27,0,46.74,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#05DF5,f13a97bf-067b-4087-840b-1c5845f05df5,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,3:36 PM,Uber One member,118,8.26,126.26,0,0,0,0,0,-52.85,-3.45,0,0,-0.99,0,14.18,87.59,-19.87,24,0,0,0,0,0,0,0,0,0,,0,0,-4.81,0,61.92,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#87C9C,8ff92415-59e1-4637-a5a9-fb0240287c9c,Pickup,Digital,UberEats iOS,Completed,3/1/26,4:20 PM,Uber One member,210,14.7,224.7,0,0,0,0,0,-83.25,-5.45,0,0,-0.99,0,22.66,164.11,-9.31,6.01,0,0,0,0,0,0,0,0,0,,0,0,-9.25,0,144.56,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#A27B4,a4106cdc-6969-4921-93e4-f2b7659a27b4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,5:58 PM,Non-member,98,6.86,104.86,0,0,0,0,0,-52.43,-3.43,0,0,-0.99,0,14.7,67.13,-12.74,20,0,0,0,0,0,0,0,0,0,,0,0,-3.43,0,49.97,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#0B2F1,935cde6e-b16a-4b37-aa4a-eb510110b2f1,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,5:40 PM,Uber One member,68,4.76,72.76,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,52.74,-11.95,24,0,0,0,0,0,0,0,0,0,,0,0,-2.94,0,36.86,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#9E039,3e1dae1d-2318-4a8c-9091-ac66ba59e039,Pickup,Digital,UberEats iOS,Completed,3/1/26,6:45 PM,Non-member,60,4.2,64.2,0,0,0,0,0,-23.54,-1.54,0,0,-0.99,0,6.6,47.26,-2.68,6,0,0,0,0,0,0,0,0,0,,0,0,-2.66,0,40.93,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#5C0D0,808ea152-c2eb-4218-9df7-3009f975c0d0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,6:50 PM,Uber One member,34,2.38,36.38,0,0,0,0,0,0,0,0,0,0,0,0,36.38,-8.16,24,0,0,0,0,0,0,0,0,0,,0,0,-2.38,0,25.84,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#34D63,790419df-3a38-4082-bf9d-bdee27334d63,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,6:45 PM,Uber One member,77,5.39,82.39,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,62.37,-14.11,24,0,0,0,0,0,0,0,0,0,,0,0,-3.57,0,43.7,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#5C2EF,9c11612c-258a-4655-8a54-8fb15f25c2ef,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,6:29 PM,Uber One member,98,6.86,104.86,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,84.84,-19.15,24,0,0,0,0,0,0,0,0,0,,0,0,-5.04,0,59.66,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#249C5,ccb6468f-cbff-48e4-8487-b81559c249c5,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,6:48 PM,Non-member,42,2.94,44.94,0,0,0,0,0,0,0,0,0,0,0,0,44.94,-8.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2.94,0,33.6,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#35E51,a2238dd7-50ac-46dc-8f46-288a8c535e51,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,7:36 PM,Uber One member,46,3.22,49.22,0,0,0,0,0,0,0,0,0,0,0,0,49.22,-11.04,24,0,0,0,0,0,0,0,0,0,,0,0,-3.22,0,34.96,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#138EA,342b0171-d58c-4cfa-84cb-9c81cfb138ea,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,7:18 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,8.7,39.73,-9.05,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,27.66,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#4DF85,08088331-e95f-4539-95e7-7bf409f4df85,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,7:49 PM,Non-member,144,10.08,154.08,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,8.7,131.75,-24.74,20,0,0,0,0,0,0,0,0,0,,0,0,-8.05,0,97.97,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#4DF85,08088331-e95f-4539-95e7-7bf409f4df85,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Refund,3/1/26,7:49 PM,Non-member,0,0,0,-9.73,-0.68,-10.41,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0.68,0,-9.73,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#9ADFE,1d7f3132-9ea1-4ee6-b751-12e41659adfe,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,8:07 PM,Uber One member,128,8.96,136.96,0,0,0,0,0,0,0,0,0,0,0,0,136.96,-30.72,24,0,0,0,0,0,0,0,0,0,,0,0,-8.96,0,97.28,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#B34B2,d250af84-87ad-4ad2-b10f-61907c6b34b2,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,7:39 PM,Uber One member,202,14.14,216.14,0,0,0,0,0,-23.54,-1.54,0,0,-0.99,0,6.6,199.2,-44.78,24,0,0,0,0,0,0,0,0,0,,0,0,-12.6,0,140.83,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#4EC62,f3e36ae9-e0bc-4743-94b4-f2e5e544ec62,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,8:11 PM,Uber One member,44,3.08,47.08,0,0,0,0,0,-23.54,-1.54,0,0,-0.99,0,6.6,30.14,-6.86,24,0,0,0,0,0,0,0,0,0,,0,0,-1.54,0,20.75,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#0C392,c96ccfc9-6385-40f1-96bd-35529120c392,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,9:56 PM,Uber One member,52,3.64,55.64,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,35.62,-8.11,24,0,0,0,0,0,0,0,0,0,,0,0,-1.82,0,24.7,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#64F74,82cefb32-a021-4d32-8bb6-cdd676f64f74,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,9:29 PM,Uber One member,84,5.88,89.88,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,69.86,-15.79,24,0,0,0,0,0,0,0,0,0,,0,0,-4.06,0,49.02,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#77A1D,6d633447-21b5-4db3-a68d-a42b60077a1d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/1/26,10:17 PM,Uber One member,53,3.71,56.71,0,0,0,0,0,0,0,0,0,0,0,0,56.71,-12.72,24,0,0,0,0,0,0,0,0,0,,0,0,-3.71,0,40.28,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#A8BC3,18cc7d4e-b7bb-4530-b56c-3b09eaea8bc3,Pickup,Digital,UberEats iOS,Completed,3/1/26,10:22 PM,Uber One member,146,10.22,156.22,0,0,0,0,0,0,0,0,0,0,0,0,156.22,-8.77,6.01,0,0,0,0,0,0,0,0,0,,0,0,-10.22,0,137.23,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,#FCAD1,e7cb35f3-b891-4db4-9450-1950e78fcad1,Pickup,Digital,UberEats iOS,Completed,3/1/26,10:14 PM,Uber One member,116,8.12,124.12,0,0,0,0,0,-53.5,-3.5,0,0,-0.99,0,15,85.62,-4.87,6.01,0,0,0,0,0,0,0,0,0,,0,0,-4.62,0,75.14,3/2/26,0,0,,74H95Z9SLMX89ZW
Serafina (Downtown),,,,,,UberEats Unknown,,3/2/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-246.92,0,0,0,-246.92,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,,,,,UberEats Unknown,,3/2/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-1.29,0,0,0,-1.29,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#28B97,04bd1b4f-ef96-475d-8895-3ac976b28b97,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,12:09 PM,Non-member,76,5.32,81.32,0,0,0,0,0,0,0,0,0,0,0,0,81.32,-15.2,20,0,0,0,0,0,0,0,0,0,,0,0,-5.32,0,60.8,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#CBCE9,8ed8fd11-b811-474d-a4a2-5ebbfe5cbce9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,2:01 PM,Non-member,77,5.39,82.39,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,62.37,-11.76,20,0,0,0,0,0,0,0,0,0,,0,0,-3.57,0,46.05,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#232B8,521e7553-f23e-4a55-a403-cf0b211232b8,Pickup,Digital,UberEats iOS,Completed,3/2/26,1:39 PM,Non-member,56,3.92,59.92,0,0,0,0,0,-11.98,-0.78,0,0,-0.99,0,2.24,50.18,-2.82,6,0,0,0,0,0,0,0,0,0,,0,0,-3.14,0,43.23,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#63334,0faec837-253a-47ad-81be-c747a3463334,Pickup,Digital,Postmates Web,Completed,3/2/26,4:27 PM,Uber One member,171,11.97,182.97,0,0,0,0,0,-78.12,-5.12,0,0,-0.99,0,21.9,126.75,-7.21,6.01,0,0,0,0,0,0,0,0,0,,0,0,-6.85,0,111.7,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#95B70,163775ef-4073-4a79-8ac9-a25f5cb95b70,Pickup,Digital,UberEats Android,Completed,3/2/26,3:55 PM,Non-member,84,5.88,89.88,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,69.86,-3.95,6,0,0,0,0,0,0,0,0,0,,0,0,-4.06,0,60.86,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#417D9,a7bafa2c-bcf4-4fe3-8b09-46f36eb417d9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,6:22 PM,Uber One member,72,5.04,77.04,0,0,0,0,0,-29.96,-1.96,0,0,-0.99,0,8.4,55.48,-12.58,24,0,0,0,0,0,0,0,0,0,,0,0,-3.08,0,38.83,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#BACF7,a465c171-17e5-43a5-83df-ad09875bacf7,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/2/26,6:17 PM,Uber One member,122,8.54,130.54,0,0,0,0,0,-22.47,-1.47,0,0,-0.99,0,6.3,114.37,-25.75,24,0,0,0,0,0,0,0,0,0,,0,0,-7.07,0,80.56,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#67BA6,765e6b9b-f7f2-428d-8ed3-e36d22d67ba6,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,6:41 PM,Uber One member,32,2.24,34.24,0,0,0,0,0,0,0,0,0,0,0,0,34.24,-7.68,24,0,0,0,0,0,0,0,0,0,,0,0,-2.24,0,24.32,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#8A094,f6383c1b-b2fd-49b4-a292-797d9258a094,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,6:59 PM,Uber One member,80,5.6,85.6,0,0,0,0,0,-29.96,-1.96,0,0,-0.99,0,8.4,64.04,-14.5,24,0,0,0,0,0,0,0,0,0,,0,0,-3.64,0,44.91,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#05CDF,56ffcb61-c63f-40aa-8deb-ebad13005cdf,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,7:18 PM,Uber One member,166,11.62,177.62,0,0,0,0,0,-73.83,-4.83,0,0,-0.99,0,20.7,124.49,-28.25,24,0,0,0,0,0,0,0,0,0,,0,0,-6.79,0,88.46,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#05CDF,56ffcb61-c63f-40aa-8deb-ebad13005cdf,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Refund,3/2/26,7:18 PM,Uber One member,0,0,0,-28,-1.96,-29.96,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,1.96,0,-28,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#4A04D,be02a1b5-2aa8-4173-a1c6-4a8978a4a04d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,7:07 PM,Uber One member,64,4.48,68.48,0,0,0,0,0,-29.96,-1.96,0,0,-0.99,0,8.4,46.92,-10.66,24,0,0,0,0,0,0,0,0,0,,0,0,-2.52,0,32.75,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#B148E,bc69b625-4603-4d22-ab6c-2d2fc48b148e,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,6:51 PM,Uber One member,143,10.01,153.01,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,7.8,132.99,-29.95,24,0,0,0,0,0,0,0,0,0,,0,0,-8.19,0,93.86,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#9DC46,18b20fae-315c-4f2b-b5c5-eee4eed9dc46,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,7:56 PM,Uber One member,86,6.02,92.02,0,0,0,0,0,0,0,0,0,0,0,0,92.02,-20.64,24,0,0,0,0,0,0,0,0,0,,0,0,-6.02,0,65.36,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#38980,4c3a95ee-16f7-44c8-8674-9aaad1438980,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,7:56 PM,Non-member,80,5.6,85.6,0,0,0,0,0,-29.96,-1.96,0,0,-0.99,0,8.4,64.04,-12.08,20,0,0,0,0,0,0,0,0,0,,0,0,-3.64,0,47.33,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#B9E68,74e0ef14-e5d4-4d1e-981b-26b5258b9e68,Pickup,Digital,UberEats iOS,Completed,3/2/26,7:39 PM,Non-member,72,5.04,77.04,0,0,0,0,0,-29.96,-1.96,0,0,-0.99,0,8.4,55.48,-3.14,6,0,0,0,0,0,0,0,0,0,,0,0,-3.08,0,48.27,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#53974,2566587e-9ae3-43b9-b3f1-01a4a7153974,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,8:31 PM,Uber One member,105,7.35,112.35,0,0,0,0,0,-29.96,-1.96,0,0,-0.99,0,8.4,90.79,-20.5,24,0,0,0,0,0,0,0,0,0,,0,0,-5.39,0,63.91,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#BB55B,4693eb7b-9289-48b3-91e2-f35aed6bb55b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,9:26 PM,Uber One member,72,5.04,77.04,0,0,0,0,0,-29.96,-1.96,0,0,-0.99,0,8.4,55.48,-12.58,24,0,0,0,0,0,0,0,0,0,,0,0,-3.08,0,38.83,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#27C99,5b1f632a-7d3b-46fd-a498-64b9a1e27c99,Pickup,Digital,UberEats iOS,Completed,3/2/26,8:26 PM,Uber One member,100,7,107,0,0,0,0,0,-53.5,-3.5,0,0,-0.99,0,15,68.5,-3.91,6.01,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,60.1,3/9/26,0,0,,KE0DRV79V6YD1WT
Serafina (Downtown),,#3E10B,db8ee8bf-2208-43e6-8d4c-9e3bbc23e10b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/2/26,9:27 PM,Uber One member,169,11.83,180.83,0,0,0,0,0,-57.78,-3.78,0,0,-0.99,0,16.2,139.25,-31.49,24,0,0,0,0,0,0,0,0,0,,0,0,-8.05,0,98.72,3/9/26,0,0,,KE0DRV79V6YD1WT
